Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV009571,2023-06-20,96ABCDE8702F1Z5,Tamil Nadu,217.93,18,39.23,257.16,Export
Rodovia India Private Limited,RODINV009572,2023-06-21,25ABCDE2230F1Z6,Karnataka,1266.92,28,354.74,1621.66,Export
Rodovia India Private Limited,RODINV009573,2023-06-22,69ABCDE2306F1Z7,Tamil Nadu,3789.19,28,1060.97,4850.16,Export
Rodovia India Private Limited,RODINV009574,2023-06-23,17ABCDE4561F1Z5,Maharashtra,1890.06,5,94.5,1984.56,B2C Large
Rodovia India Private Limited,RODINV009575,2023-06-24,39ABCDE4219F1Z8,Karnataka,1067.98,18,192.24,1260.22,Export
Rodovia India Private Limited,RODINV009576,2023-06-25,40ABCDE7971F1Z1,Karnataka,2562.98,28,717.63,3280.61,Export
Rodovia India Private Limited,RODINV009577,2023-06-26,30ABCDE1334F1Z3,Maharashtra,4891.66,5,244.58,5136.24,Export
Rodovia India Private Limited,RODINV009578,2023-06-27,94ABCDE1173F1Z9,Gujarat,2422.86,18,436.11,2858.97,SEZ
Rodovia India Private Limited,RODINV009579,2023-06-28,67ABCDE4354F1Z6,Gujarat,4171.48,28,1168.01,5339.49,B2C Large
Rodovia India Private Limited,RODINV009580,2023-06-29,43ABCDE7277F1Z9,Maharashtra,3035.0,12,364.2,3399.2,Export
Rodovia India Private Limited,RODINV009581,2023-06-30,80ABCDE9710F1Z2,Maharashtra,2571.03,18,462.79,3033.82,B2C Large
Rodovia India Private Limited,RODINV009582,2023-07-01,70ABCDE8631F1Z3,Gujarat,4159.0,28,1164.52,5323.52,B2B
Rodovia India Private Limited,RODINV009583,2023-07-02,26ABCDE4746F1Z8,Maharashtra,4977.77,28,1393.78,6371.55,Export
Rodovia India Private Limited,RODINV009584,2023-07-03,31ABCDE2791F1Z4,Tamil Nadu,2293.89,12,275.27,2569.16,B2B
Rodovia India Private Limited,RODINV009585,2023-07-04,68ABCDE3513F1Z2,Delhi,3594.85,12,431.38,4026.23,B2C Large
Rodovia India Private Limited,RODINV009586,2023-07-05,78ABCDE3783F1Z7,Delhi,638.3,18,114.89,753.19,B2C Large
Rodovia India Private Limited,RODINV009587,2023-07-06,82ABCDE5006F1Z3,Tamil Nadu,2152.33,5,107.62,2259.95,B2C Large
Rodovia India Private Limited,RODINV009588,2023-07-07,28ABCDE7461F1Z7,Tamil Nadu,4838.45,12,580.61,5419.06,SEZ
Rodovia India Private Limited,RODINV009589,2023-07-08,65ABCDE7211F1Z2,Delhi,1639.07,12,196.69,1835.76,SEZ
Rodovia India Private Limited,RODINV009590,2023-07-09,44ABCDE6222F1Z2,Tamil Nadu,4281.1,28,1198.71,5479.81,Export
Rodovia India Private Limited,RODINV009591,2023-07-10,45ABCDE4135F1Z9,Maharashtra,1927.26,18,346.91,2274.17,B2B
Rodovia India Private Limited,RODINV009592,2023-07-11,90ABCDE8640F1Z5,Maharashtra,4673.48,5,233.67,4907.15,B2B
Rodovia India Private Limited,RODINV009593,2023-07-12,72ABCDE1664F1Z4,Delhi,1209.97,12,145.2,1355.17,B2C Large
Rodovia India Private Limited,RODINV009594,2023-07-13,81ABCDE5246F1Z1,Delhi,445.69,28,124.79,570.48,Export
Rodovia India Private Limited,RODINV009595,2023-07-14,24ABCDE4973F1Z9,Karnataka,1072.23,12,128.67,1200.9,Export
Rodovia India Private Limited,RODINV009596,2023-07-15,34ABCDE2802F1Z7,Maharashtra,162.96,28,45.63,208.59,Export
Rodovia India Private Limited,RODINV009597,2023-07-16,34ABCDE7399F1Z4,Maharashtra,633.0,28,177.24,810.24,Export
Rodovia India Private Limited,RODINV009598,2023-07-17,14ABCDE2977F1Z3,Karnataka,4673.72,28,1308.64,5982.36,B2B
Rodovia India Private Limited,RODINV009599,2023-07-18,10ABCDE2581F1Z3,Delhi,3417.64,28,956.94,4374.58,B2B
Rodovia India Private Limited,RODINV009600,2023-07-19,27ABCDE6055F1Z2,Delhi,3609.76,28,1010.73,4620.49,B2C Large
Rodovia India Private Limited,RODINV009601,2023-07-20,26ABCDE5087F1Z2,Karnataka,1396.43,18,251.36,1647.79,B2C Large
Rodovia India Private Limited,RODINV009602,2023-07-21,28ABCDE2036F1Z4,Karnataka,3129.98,5,156.5,3286.48,B2C Large
Rodovia India Private Limited,RODINV009603,2023-07-22,13ABCDE8789F1Z1,Tamil Nadu,220.04,18,39.61,259.65,B2B
Rodovia India Private Limited,RODINV009604,2023-07-23,95ABCDE4903F1Z9,Gujarat,930.21,28,260.46,1190.67,B2C Large
Rodovia India Private Limited,RODINV009605,2023-07-24,95ABCDE9307F1Z9,Karnataka,4213.91,5,210.7,4424.61,Export
Rodovia India Private Limited,RODINV009606,2023-07-25,95ABCDE9745F1Z4,Karnataka,4859.99,12,583.2,5443.19,Export
Rodovia India Private Limited,RODINV009607,2023-07-26,10ABCDE4931F1Z6,Delhi,4783.78,28,1339.46,6123.24,Export
Rodovia India Private Limited,RODINV009608,2023-07-27,93ABCDE1462F1Z4,Karnataka,1270.81,12,152.5,1423.31,B2B
Rodovia India Private Limited,RODINV009609,2023-07-28,91ABCDE4875F1Z4,Tamil Nadu,1934.48,18,348.21,2282.69,Export
Rodovia India Private Limited,RODINV009610,2023-07-29,34ABCDE2122F1Z6,Tamil Nadu,1364.95,28,382.19,1747.14,B2B
Rodovia India Private Limited,RODINV009611,2023-07-30,73ABCDE6321F1Z1,Delhi,3138.9,12,376.67,3515.57,B2B
Rodovia India Private Limited,RODINV009612,2023-07-31,68ABCDE7655F1Z8,Tamil Nadu,2084.97,18,375.29,2460.26,Export
Rodovia India Private Limited,RODINV009613,2023-08-01,16ABCDE4498F1Z5,Maharashtra,4364.27,12,523.71,4887.98,B2C Large
Rodovia India Private Limited,RODINV009614,2023-08-02,94ABCDE6087F1Z6,Tamil Nadu,2114.79,18,380.66,2495.45,B2B
Rodovia India Private Limited,RODINV009615,2023-08-03,23ABCDE6664F1Z3,Gujarat,286.59,18,51.59,338.18,Export
Rodovia India Private Limited,RODINV009616,2023-08-04,10ABCDE3469F1Z1,Karnataka,1044.95,18,188.09,1233.04,B2B
Rodovia India Private Limited,RODINV009617,2023-08-05,19ABCDE1085F1Z4,Delhi,4052.73,12,486.33,4539.06,B2C Large
Rodovia India Private Limited,RODINV009618,2023-08-06,30ABCDE9788F1Z5,Maharashtra,1699.72,5,84.99,1784.71,B2B
Rodovia India Private Limited,RODINV009619,2023-08-07,61ABCDE3692F1Z8,Karnataka,2298.77,28,643.66,2942.43,SEZ
Rodovia India Private Limited,RODINV009620,2023-08-08,78ABCDE9356F1Z4,Karnataka,3653.73,12,438.45,4092.18,Export
Rodovia India Private Limited,RODINV009621,2023-08-09,70ABCDE2844F1Z2,Tamil Nadu,427.15,5,21.36,448.51,Export
Rodovia India Private Limited,RODINV009622,2023-08-10,73ABCDE9572F1Z3,Karnataka,4702.94,18,846.53,5549.47,B2C Large
Rodovia India Private Limited,RODINV009623,2023-08-11,29ABCDE2728F1Z8,Maharashtra,3313.96,5,165.7,3479.66,B2B
Rodovia India Private Limited,RODINV009624,2023-08-12,59ABCDE9643F1Z7,Tamil Nadu,2539.23,28,710.98,3250.21,B2B
Rodovia India Private Limited,RODINV009625,2023-08-13,62ABCDE6985F1Z9,Tamil Nadu,2578.7,18,464.17,3042.87,SEZ
Rodovia India Private Limited,RODINV009626,2023-08-14,54ABCDE5792F1Z7,Tamil Nadu,1188.76,28,332.85,1521.61,B2B
Rodovia India Private Limited,RODINV009627,2023-08-15,66ABCDE4957F1Z8,Maharashtra,1556.79,12,186.81,1743.6,Export
Rodovia India Private Limited,RODINV009628,2023-08-16,26ABCDE7809F1Z5,Gujarat,2071.32,28,579.97,2651.29,Export
Rodovia India Private Limited,RODINV009629,2023-08-17,50ABCDE9296F1Z2,Gujarat,1334.57,5,66.73,1401.3,SEZ
Rodovia India Private Limited,RODINV009630,2023-08-18,61ABCDE2455F1Z4,Karnataka,2432.88,28,681.21,3114.09,B2C Large
Rodovia India Private Limited,RODINV009631,2023-08-19,54ABCDE1291F1Z4,Karnataka,2457.18,28,688.01,3145.19,B2B
Rodovia India Private Limited,RODINV009632,2023-08-20,96ABCDE8898F1Z4,Tamil Nadu,143.7,12,17.24,160.94,B2B
Rodovia India Private Limited,RODINV009633,2023-08-21,52ABCDE9284F1Z7,Delhi,3086.7,18,555.61,3642.31,SEZ
Rodovia India Private Limited,RODINV009634,2023-08-22,37ABCDE3526F1Z9,Maharashtra,2060.72,5,103.04,2163.76,Export
Rodovia India Private Limited,RODINV009635,2023-08-23,88ABCDE7665F1Z4,Karnataka,2214.91,5,110.75,2325.66,SEZ
Rodovia India Private Limited,RODINV009636,2023-08-24,65ABCDE2711F1Z1,Maharashtra,4818.58,18,867.34,5685.92,B2C Large
Rodovia India Private Limited,RODINV009637,2023-08-25,93ABCDE1412F1Z1,Delhi,3063.07,28,857.66,3920.73,B2C Large
Rodovia India Private Limited,RODINV009638,2023-08-26,98ABCDE1850F1Z7,Tamil Nadu,2682.7,5,134.13,2816.83,B2C Large
Rodovia India Private Limited,RODINV009639,2023-08-27,74ABCDE6054F1Z8,Gujarat,3897.24,5,194.86,4092.1,SEZ
Rodovia India Private Limited,RODINV009640,2023-08-28,25ABCDE2347F1Z2,Tamil Nadu,1197.15,5,59.86,1257.01,B2B
Rodovia India Private Limited,RODINV009641,2023-08-29,22ABCDE3962F1Z8,Karnataka,2532.97,18,455.93,2988.9,B2C Large
Rodovia India Private Limited,RODINV009642,2023-08-30,35ABCDE9116F1Z3,Gujarat,3567.49,5,178.37,3745.86,SEZ
Rodovia India Private Limited,RODINV009643,2023-08-31,95ABCDE6672F1Z1,Delhi,3824.41,12,458.93,4283.34,B2B
Rodovia India Private Limited,RODINV009644,2023-09-01,53ABCDE1638F1Z6,Karnataka,337.82,5,16.89,354.71,B2B
Rodovia India Private Limited,RODINV009645,2023-09-02,13ABCDE5126F1Z5,Gujarat,4916.96,5,245.85,5162.81,SEZ
Rodovia India Private Limited,RODINV009646,2023-09-03,70ABCDE2257F1Z4,Gujarat,2799.03,5,139.95,2938.98,B2C Large
Rodovia India Private Limited,RODINV009647,2023-09-04,25ABCDE3972F1Z1,Delhi,2107.68,5,105.38,2213.06,Export
Rodovia India Private Limited,RODINV009648,2023-09-05,76ABCDE4377F1Z8,Karnataka,1850.79,28,518.22,2369.01,B2B
Rodovia India Private Limited,RODINV009649,2023-09-06,55ABCDE5716F1Z9,Gujarat,1454.16,5,72.71,1526.87,SEZ
Rodovia India Private Limited,RODINV009650,2023-09-07,74ABCDE4146F1Z9,Tamil Nadu,892.61,18,160.67,1053.28,SEZ
Rodovia India Private Limited,RODINV009651,2023-09-08,88ABCDE6866F1Z5,Tamil Nadu,2614.74,18,470.65,3085.39,SEZ
Rodovia India Private Limited,RODINV009652,2023-09-09,81ABCDE7488F1Z1,Gujarat,4890.04,12,586.8,5476.84,SEZ
Rodovia India Private Limited,RODINV009653,2023-09-10,53ABCDE1010F1Z8,Maharashtra,4637.5,5,231.88,4869.38,Export
Rodovia India Private Limited,RODINV009654,2023-09-11,61ABCDE8270F1Z2,Karnataka,2068.13,18,372.26,2440.39,B2C Large
Rodovia India Private Limited,RODINV009655,2023-09-12,73ABCDE7569F1Z2,Karnataka,55.63,28,15.58,71.21,B2B
Rodovia India Private Limited,RODINV009656,2023-09-13,26ABCDE6692F1Z9,Tamil Nadu,3030.14,18,545.43,3575.57,B2C Large
Rodovia India Private Limited,RODINV009657,2023-09-14,39ABCDE1307F1Z5,Delhi,692.09,28,193.79,885.88,SEZ
Rodovia India Private Limited,RODINV009658,2023-09-15,27ABCDE6088F1Z5,Tamil Nadu,372.59,12,44.71,417.3,Export
Rodovia India Private Limited,RODINV009659,2023-09-16,36ABCDE4818F1Z1,Delhi,3845.06,12,461.41,4306.47,B2B
Rodovia India Private Limited,RODINV009660,2023-09-17,31ABCDE1376F1Z4,Karnataka,985.26,28,275.87,1261.13,SEZ
Rodovia India Private Limited,RODINV009661,2023-09-18,54ABCDE6788F1Z4,Karnataka,779.86,28,218.36,998.22,Export
Rodovia India Private Limited,RODINV009662,2023-09-19,40ABCDE9924F1Z8,Karnataka,826.64,28,231.46,1058.1,B2B
Rodovia India Private Limited,RODINV009663,2023-09-20,18ABCDE7985F1Z1,Gujarat,1653.13,18,297.56,1950.69,Export
Rodovia India Private Limited,RODINV009664,2023-09-21,39ABCDE4945F1Z7,Tamil Nadu,4424.98,28,1238.99,5663.97,Export
Rodovia India Private Limited,RODINV009665,2023-09-22,48ABCDE9465F1Z4,Delhi,2072.3,18,373.01,2445.31,B2C Large
Rodovia India Private Limited,RODINV009666,2023-09-23,93ABCDE8399F1Z7,Delhi,2528.95,18,455.21,2984.16,SEZ
Rodovia India Private Limited,RODINV009667,2023-09-24,61ABCDE2649F1Z7,Karnataka,759.77,18,136.76,896.53,Export
Rodovia India Private Limited,RODINV009668,2023-09-25,57ABCDE1984F1Z4,Tamil Nadu,487.51,12,58.5,546.01,Export
Rodovia India Private Limited,RODINV009669,2023-09-26,56ABCDE9620F1Z1,Tamil Nadu,4860.13,12,583.22,5443.35,SEZ
Rodovia India Private Limited,RODINV009670,2023-09-27,23ABCDE6963F1Z7,Gujarat,3559.75,18,640.75,4200.5,Export
Rodovia India Private Limited,RODINV009671,2023-09-28,95ABCDE8787F1Z8,Tamil Nadu,4910.63,18,883.91,5794.54,B2C Large
Rodovia India Private Limited,RODINV009672,2023-09-29,45ABCDE6636F1Z7,Tamil Nadu,4879.9,18,878.38,5758.28,B2B
Rodovia India Private Limited,RODINV009673,2023-09-30,27ABCDE8939F1Z4,Delhi,1797.07,12,215.65,2012.72,B2C Large
Rodovia India Private Limited,RODINV009674,2023-10-01,79ABCDE5518F1Z6,Delhi,2522.21,28,706.22,3228.43,B2C Large
Rodovia India Private Limited,RODINV009675,2023-10-02,68ABCDE9560F1Z8,Gujarat,1953.88,28,547.09,2500.97,B2C Large
Rodovia India Private Limited,RODINV009676,2023-10-03,34ABCDE4597F1Z9,Tamil Nadu,2435.46,18,438.38,2873.84,Export
Rodovia India Private Limited,RODINV009677,2023-10-04,25ABCDE4725F1Z5,Delhi,4529.92,12,543.59,5073.51,B2B
Rodovia India Private Limited,RODINV009678,2023-10-05,84ABCDE5751F1Z6,Maharashtra,275.03,28,77.01,352.04,Export
Rodovia India Private Limited,RODINV009679,2023-10-06,94ABCDE5995F1Z9,Gujarat,929.08,18,167.23,1096.31,Export
Rodovia India Private Limited,RODINV009680,2023-10-07,13ABCDE1928F1Z4,Delhi,361.18,28,101.13,462.31,Export
Rodovia India Private Limited,RODINV009681,2023-10-08,36ABCDE9483F1Z7,Delhi,3002.1,18,540.38,3542.48,Export
Rodovia India Private Limited,RODINV009682,2023-10-09,71ABCDE8520F1Z6,Maharashtra,1696.62,12,203.59,1900.21,SEZ
Rodovia India Private Limited,RODINV009683,2023-10-10,75ABCDE7616F1Z6,Maharashtra,3838.11,12,460.57,4298.68,Export
Rodovia India Private Limited,RODINV009684,2023-10-11,85ABCDE5551F1Z7,Gujarat,85.6,5,4.28,89.88,Export
Rodovia India Private Limited,RODINV009685,2023-10-12,75ABCDE7370F1Z1,Karnataka,1652.41,12,198.29,1850.7,SEZ
Rodovia India Private Limited,RODINV009686,2023-10-13,12ABCDE5133F1Z2,Delhi,1860.28,18,334.85,2195.13,SEZ
Rodovia India Private Limited,RODINV009687,2023-10-14,44ABCDE8915F1Z9,Tamil Nadu,1690.99,5,84.55,1775.54,B2C Large
Rodovia India Private Limited,RODINV009688,2023-10-15,46ABCDE5462F1Z3,Delhi,4135.07,12,496.21,4631.28,SEZ
Rodovia India Private Limited,RODINV009689,2023-10-16,13ABCDE6526F1Z1,Gujarat,508.17,12,60.98,569.15,B2C Large
Rodovia India Private Limited,RODINV009690,2023-10-17,26ABCDE2882F1Z5,Karnataka,4703.59,28,1317.01,6020.6,SEZ
Rodovia India Private Limited,RODINV009691,2023-10-18,11ABCDE3032F1Z1,Tamil Nadu,4815.95,18,866.87,5682.82,SEZ
Rodovia India Private Limited,RODINV009692,2023-10-19,55ABCDE7922F1Z9,Karnataka,3856.55,5,192.83,4049.38,Export
Rodovia India Private Limited,RODINV009693,2023-10-20,77ABCDE2595F1Z4,Delhi,1508.5,18,271.53,1780.03,B2C Large
Rodovia India Private Limited,RODINV009694,2023-10-21,54ABCDE4859F1Z4,Delhi,3492.04,5,174.6,3666.64,B2B
Rodovia India Private Limited,RODINV009695,2023-10-22,73ABCDE9680F1Z7,Karnataka,373.95,28,104.71,478.66,Export
Rodovia India Private Limited,RODINV009696,2023-10-23,71ABCDE8465F1Z9,Delhi,1139.35,28,319.02,1458.37,SEZ
Rodovia India Private Limited,RODINV009697,2023-10-24,91ABCDE9861F1Z2,Maharashtra,2598.82,12,311.86,2910.68,Export
Rodovia India Private Limited,RODINV009698,2023-10-25,15ABCDE5738F1Z8,Gujarat,1114.14,12,133.7,1247.84,B2C Large
Rodovia India Private Limited,RODINV009699,2023-10-26,19ABCDE1235F1Z3,Tamil Nadu,108.51,18,19.53,128.04,Export
Rodovia India Private Limited,RODINV009700,2023-10-27,16ABCDE8493F1Z2,Tamil Nadu,4818.79,18,867.38,5686.17,B2B
Rodovia India Private Limited,RODINV009701,2023-10-28,84ABCDE6935F1Z7,Maharashtra,2693.41,18,484.81,3178.22,B2B
Rodovia India Private Limited,RODINV009702,2023-10-29,24ABCDE7902F1Z4,Maharashtra,2159.95,12,259.19,2419.14,B2B
Rodovia India Private Limited,RODINV009703,2023-10-30,84ABCDE4725F1Z4,Tamil Nadu,1742.33,12,209.08,1951.41,B2B
Rodovia India Private Limited,RODINV009704,2023-10-31,70ABCDE1813F1Z5,Delhi,3313.31,5,165.67,3478.98,SEZ
Rodovia India Private Limited,RODINV009705,2023-11-01,72ABCDE8363F1Z2,Karnataka,587.83,12,70.54,658.37,B2C Large
Rodovia India Private Limited,RODINV009706,2023-11-02,47ABCDE1930F1Z6,Gujarat,3663.09,18,659.36,4322.45,B2C Large
Rodovia India Private Limited,RODINV009707,2023-11-03,32ABCDE2823F1Z1,Delhi,2886.86,18,519.63,3406.49,SEZ
Rodovia India Private Limited,RODINV009708,2023-11-04,91ABCDE9255F1Z2,Tamil Nadu,2402.06,12,288.25,2690.31,B2B
Rodovia India Private Limited,RODINV009709,2023-11-05,34ABCDE1460F1Z6,Karnataka,1464.28,28,410.0,1874.28,B2C Large
Rodovia India Private Limited,RODINV009710,2023-11-06,10ABCDE4155F1Z3,Delhi,2212.93,18,398.33,2611.26,SEZ
Rodovia India Private Limited,RODINV009711,2023-11-07,34ABCDE4791F1Z1,Delhi,2471.91,5,123.6,2595.51,Export
Rodovia India Private Limited,RODINV009712,2023-11-08,46ABCDE1797F1Z1,Tamil Nadu,4198.09,18,755.66,4953.75,SEZ
Rodovia India Private Limited,RODINV009713,2023-11-09,63ABCDE4507F1Z6,Gujarat,1887.42,5,94.37,1981.79,B2B
Rodovia India Private Limited,RODINV009714,2023-11-10,78ABCDE1555F1Z7,Karnataka,4614.89,12,553.79,5168.68,Export
Rodovia India Private Limited,RODINV009715,2023-11-11,63ABCDE5575F1Z6,Gujarat,1178.26,18,212.09,1390.35,SEZ
Rodovia India Private Limited,RODINV009716,2023-11-12,13ABCDE3010F1Z1,Gujarat,4818.98,18,867.42,5686.4,Export
Rodovia India Private Limited,RODINV009717,2023-11-13,85ABCDE4392F1Z1,Karnataka,4940.76,18,889.34,5830.1,SEZ
Rodovia India Private Limited,RODINV009718,2023-11-14,78ABCDE9128F1Z1,Gujarat,175.24,28,49.07,224.31,Export
Rodovia India Private Limited,RODINV009719,2023-11-15,34ABCDE3916F1Z2,Gujarat,4146.17,12,497.54,4643.71,SEZ
Rodovia India Private Limited,RODINV009720,2023-11-16,49ABCDE5633F1Z4,Maharashtra,1529.71,12,183.57,1713.28,B2C Large
Rodovia India Private Limited,RODINV009721,2023-11-17,10ABCDE8921F1Z2,Gujarat,4986.57,12,598.39,5584.96,SEZ
Rodovia India Private Limited,RODINV009722,2023-11-18,23ABCDE9529F1Z3,Delhi,2234.8,28,625.74,2860.54,B2B
Rodovia India Private Limited,RODINV009723,2023-11-19,36ABCDE7417F1Z1,Delhi,4402.81,12,528.34,4931.15,B2B
Rodovia India Private Limited,RODINV009724,2023-11-20,97ABCDE4294F1Z7,Gujarat,589.16,28,164.96,754.12,SEZ
Rodovia India Private Limited,RODINV009725,2023-11-21,70ABCDE3269F1Z6,Delhi,3311.75,12,397.41,3709.16,B2B
Rodovia India Private Limited,RODINV009726,2023-11-22,74ABCDE3193F1Z8,Delhi,613.86,12,73.66,687.52,Export
Rodovia India Private Limited,RODINV009727,2023-11-23,91ABCDE1571F1Z8,Delhi,4948.75,18,890.77,5839.52,B2B
Rodovia India Private Limited,RODINV009728,2023-11-24,16ABCDE9104F1Z9,Delhi,4551.86,18,819.33,5371.19,B2C Large
Rodovia India Private Limited,RODINV009729,2023-11-25,68ABCDE4490F1Z8,Karnataka,3606.17,18,649.11,4255.28,SEZ
Rodovia India Private Limited,RODINV009730,2023-11-26,89ABCDE9768F1Z7,Karnataka,2613.1,18,470.36,3083.46,B2C Large
Rodovia India Private Limited,RODINV009731,2023-11-27,36ABCDE3874F1Z8,Gujarat,69.38,12,8.33,77.71,Export
Rodovia India Private Limited,RODINV009732,2023-11-28,46ABCDE5487F1Z6,Maharashtra,4977.42,12,597.29,5574.71,B2C Large
Rodovia India Private Limited,RODINV009733,2023-11-29,32ABCDE9094F1Z1,Karnataka,36.76,18,6.62,43.38,B2C Large
Rodovia India Private Limited,RODINV009734,2023-11-30,78ABCDE2230F1Z9,Maharashtra,459.26,18,82.67,541.93,Export
Rodovia India Private Limited,RODINV009735,2023-12-01,87ABCDE5044F1Z8,Gujarat,2265.07,18,407.71,2672.78,SEZ
Rodovia India Private Limited,RODINV009736,2023-12-02,63ABCDE6281F1Z3,Gujarat,4826.54,28,1351.43,6177.97,B2C Large
Rodovia India Private Limited,RODINV009737,2023-12-03,59ABCDE1690F1Z4,Tamil Nadu,3745.32,12,449.44,4194.76,SEZ
Rodovia India Private Limited,RODINV009738,2023-12-04,84ABCDE8743F1Z8,Karnataka,4197.34,28,1175.26,5372.6,Export
Rodovia India Private Limited,RODINV009739,2023-12-05,44ABCDE7409F1Z4,Gujarat,3971.13,28,1111.92,5083.05,B2C Large
Rodovia India Private Limited,RODINV009740,2023-12-06,86ABCDE8539F1Z6,Karnataka,959.89,18,172.78,1132.67,B2B
Rodovia India Private Limited,RODINV009741,2023-12-07,36ABCDE9177F1Z5,Karnataka,4276.85,28,1197.52,5474.37,B2C Large
Rodovia India Private Limited,RODINV009742,2023-12-08,76ABCDE2765F1Z5,Maharashtra,3858.85,12,463.06,4321.91,SEZ
Rodovia India Private Limited,RODINV009743,2023-12-09,23ABCDE3596F1Z1,Gujarat,3445.86,12,413.5,3859.36,SEZ
Rodovia India Private Limited,RODINV009744,2023-12-10,24ABCDE5775F1Z2,Maharashtra,2449.78,12,293.97,2743.75,B2B
Rodovia India Private Limited,RODINV009745,2023-12-11,14ABCDE8085F1Z6,Gujarat,849.43,5,42.47,891.9,B2B
Rodovia India Private Limited,RODINV009746,2023-12-12,18ABCDE7251F1Z5,Gujarat,800.19,12,96.02,896.21,SEZ
Rodovia India Private Limited,RODINV009747,2023-12-13,84ABCDE2252F1Z8,Karnataka,413.41,28,115.75,529.16,B2C Large
Rodovia India Private Limited,RODINV009748,2023-12-14,20ABCDE4294F1Z1,Maharashtra,3022.54,5,151.13,3173.67,SEZ
Rodovia India Private Limited,RODINV009749,2023-12-15,79ABCDE3480F1Z1,Gujarat,1255.17,18,225.93,1481.1,SEZ
Rodovia India Private Limited,RODINV009750,2023-12-16,94ABCDE2638F1Z3,Maharashtra,4504.15,28,1261.16,5765.31,B2C Large
Rodovia India Private Limited,RODINV009751,2023-12-17,82ABCDE9510F1Z6,Gujarat,4197.39,12,503.69,4701.08,B2C Large
Rodovia India Private Limited,RODINV009752,2023-12-18,61ABCDE6613F1Z5,Delhi,107.46,5,5.37,112.83,B2C Large
Rodovia India Private Limited,RODINV009753,2023-12-19,46ABCDE8150F1Z8,Maharashtra,3136.51,28,878.22,4014.73,Export
Rodovia India Private Limited,RODINV009754,2023-12-20,89ABCDE3765F1Z9,Tamil Nadu,3206.56,12,384.79,3591.35,Export
Rodovia India Private Limited,RODINV009755,2023-12-21,76ABCDE4155F1Z5,Gujarat,643.04,18,115.75,758.79,B2C Large
Rodovia India Private Limited,RODINV009756,2023-12-22,15ABCDE7058F1Z8,Karnataka,1585.05,28,443.81,2028.86,SEZ
Rodovia India Private Limited,RODINV009757,2023-12-23,21ABCDE1856F1Z1,Maharashtra,4197.04,28,1175.17,5372.21,SEZ
Rodovia India Private Limited,RODINV009758,2023-12-24,30ABCDE1627F1Z7,Karnataka,3047.94,28,853.42,3901.36,Export
Rodovia India Private Limited,RODINV009759,2023-12-25,48ABCDE5498F1Z9,Gujarat,660.6,5,33.03,693.63,Export
Rodovia India Private Limited,RODINV009760,2023-12-26,61ABCDE4751F1Z9,Maharashtra,4957.02,12,594.84,5551.86,SEZ
Rodovia India Private Limited,RODINV009761,2023-12-27,80ABCDE1161F1Z5,Karnataka,3066.2,28,858.54,3924.74,SEZ
Rodovia India Private Limited,RODINV009762,2023-12-28,98ABCDE5441F1Z2,Gujarat,2071.07,28,579.9,2650.97,B2C Large
Rodovia India Private Limited,RODINV009763,2023-12-29,95ABCDE9799F1Z7,Tamil Nadu,3971.98,5,198.6,4170.58,B2C Large
Rodovia India Private Limited,RODINV009764,2023-12-30,14ABCDE6006F1Z5,Tamil Nadu,657.42,5,32.87,690.29,B2B
Rodovia India Private Limited,RODINV009765,2023-12-31,28ABCDE7920F1Z5,Gujarat,482.12,18,86.78,568.9,B2C Large
Rodovia India Private Limited,RODINV009766,2024-01-01,43ABCDE8777F1Z5,Delhi,490.6,18,88.31,578.91,Export
Rodovia India Private Limited,RODINV009767,2024-01-02,92ABCDE7358F1Z8,Karnataka,3400.79,12,408.09,3808.88,SEZ
Rodovia India Private Limited,RODINV009768,2024-01-03,28ABCDE6940F1Z6,Karnataka,4814.53,12,577.74,5392.27,Export
Rodovia India Private Limited,RODINV009769,2024-01-04,26ABCDE8709F1Z4,Gujarat,3221.27,12,386.55,3607.82,B2B
Rodovia India Private Limited,RODINV009770,2024-01-05,44ABCDE7112F1Z9,Delhi,2947.77,28,825.38,3773.15,Export
Rodovia India Private Limited,RODINV009771,2024-01-06,37ABCDE4564F1Z6,Tamil Nadu,2423.17,18,436.17,2859.34,SEZ
Rodovia India Private Limited,RODINV009772,2024-01-07,17ABCDE1317F1Z7,Gujarat,4604.1,28,1289.15,5893.25,SEZ
Rodovia India Private Limited,RODINV009773,2024-01-08,50ABCDE3646F1Z5,Delhi,1679.35,18,302.28,1981.63,B2B
Rodovia India Private Limited,RODINV009774,2024-01-09,65ABCDE4954F1Z6,Karnataka,3880.1,12,465.61,4345.71,Export
Rodovia India Private Limited,RODINV009775,2024-01-10,60ABCDE6665F1Z3,Tamil Nadu,280.94,5,14.05,294.99,SEZ
Rodovia India Private Limited,RODINV009776,2024-01-11,63ABCDE7474F1Z9,Karnataka,3161.46,18,569.06,3730.52,Export
Rodovia India Private Limited,RODINV009777,2024-01-12,59ABCDE3324F1Z8,Gujarat,171.11,18,30.8,201.91,B2B
Rodovia India Private Limited,RODINV009778,2024-01-13,31ABCDE5885F1Z2,Delhi,3463.81,12,415.66,3879.47,Export
