Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV007227,2024-01-17,33ABCDE4014F1Z6,Tamil Nadu,3654516.51,5,182725.83,3837242.34,Export
Reliance Industries Limited,RELINV007228,2024-01-18,94ABCDE1858F1Z7,Tamil Nadu,3299578.29,5,164978.91,3464557.2,Export
Reliance Industries Limited,RELINV007229,2024-01-19,46ABCDE3195F1Z6,Gujarat,1128535.11,28,315989.83,1444524.94,B2B
Reliance Industries Limited,RELINV007230,2024-01-20,34ABCDE9680F1Z7,Maharashtra,1525068.52,5,76253.43,1601321.95,SEZ
Reliance Industries Limited,RELINV007231,2024-01-21,23ABCDE1776F1Z8,Tamil Nadu,2005055.52,18,360909.99,2365965.51,B2B
Reliance Industries Limited,RELINV007232,2024-01-22,69ABCDE7658F1Z5,Maharashtra,2904540.58,18,522817.3,3427357.88,B2C Large
Reliance Industries Limited,RELINV007233,2024-01-23,63ABCDE3647F1Z5,Karnataka,3550788.04,12,426094.56,3976882.6,Export
Reliance Industries Limited,RELINV007234,2024-01-24,45ABCDE2902F1Z4,Tamil Nadu,4270836.29,5,213541.81,4484378.1,SEZ
Reliance Industries Limited,RELINV007235,2024-01-25,70ABCDE2583F1Z8,Gujarat,3492860.36,28,978000.9,4470861.26,SEZ
Reliance Industries Limited,RELINV007236,2024-01-26,94ABCDE5732F1Z4,Karnataka,4949547.22,28,1385873.22,6335420.44,Export
Reliance Industries Limited,RELINV007237,2024-01-27,86ABCDE1094F1Z1,Maharashtra,327475.69,18,58945.62,386421.31,SEZ
Reliance Industries Limited,RELINV007238,2024-01-28,19ABCDE5446F1Z4,Maharashtra,2887174.57,12,346460.95,3233635.52,SEZ
Reliance Industries Limited,RELINV007239,2024-01-29,83ABCDE5022F1Z9,Tamil Nadu,542736.99,28,151966.36,694703.35,Export
Reliance Industries Limited,RELINV007240,2024-01-30,99ABCDE3216F1Z4,Maharashtra,3271560.66,12,392587.28,3664147.94,Export
Reliance Industries Limited,RELINV007241,2024-01-31,92ABCDE2438F1Z2,Gujarat,1200287.09,18,216051.68,1416338.77,SEZ
Reliance Industries Limited,RELINV007242,2024-02-01,71ABCDE6300F1Z6,Karnataka,2899143.09,12,347897.17,3247040.26,Export
Reliance Industries Limited,RELINV007243,2024-02-02,67ABCDE3675F1Z2,Delhi,3712539.14,28,1039510.96,4752050.1,SEZ
Reliance Industries Limited,RELINV007244,2024-02-03,61ABCDE1479F1Z9,Tamil Nadu,4240436.35,28,1187322.18,5427758.53,Export
Reliance Industries Limited,RELINV007245,2024-02-04,87ABCDE9095F1Z3,Tamil Nadu,344234.26,12,41308.11,385542.37,Export
Reliance Industries Limited,RELINV007246,2024-02-05,50ABCDE7566F1Z5,Karnataka,835914.46,5,41795.72,877710.18,B2B
Reliance Industries Limited,RELINV007247,2024-02-06,82ABCDE2762F1Z4,Maharashtra,914625.61,28,256095.17,1170720.78,B2C Large
Reliance Industries Limited,RELINV007248,2024-02-07,17ABCDE6612F1Z6,Gujarat,3763917.98,12,451670.16,4215588.14,B2C Large
Reliance Industries Limited,RELINV007249,2024-02-08,49ABCDE4629F1Z5,Tamil Nadu,1889192.99,18,340054.74,2229247.73,B2B
Reliance Industries Limited,RELINV007250,2024-02-09,32ABCDE1802F1Z7,Karnataka,2491779.2,18,448520.26,2940299.46,SEZ
Reliance Industries Limited,RELINV007251,2024-02-10,65ABCDE2821F1Z2,Gujarat,203335.75,18,36600.43,239936.18,B2B
Reliance Industries Limited,RELINV007252,2024-02-11,58ABCDE1956F1Z3,Delhi,4988640.07,28,1396819.22,6385459.29,SEZ
Reliance Industries Limited,RELINV007253,2024-02-12,56ABCDE7257F1Z4,Maharashtra,1773352.35,12,212802.28,1986154.63,B2B
Reliance Industries Limited,RELINV007254,2024-02-13,21ABCDE3767F1Z7,Maharashtra,4591747.12,5,229587.36,4821334.48,B2C Large
Reliance Industries Limited,RELINV007255,2024-02-14,59ABCDE9871F1Z1,Maharashtra,4743817.97,28,1328269.03,6072087.0,B2C Large
Reliance Industries Limited,RELINV007256,2024-02-15,62ABCDE6616F1Z7,Tamil Nadu,1760435.78,28,492922.02,2253357.8,SEZ
Reliance Industries Limited,RELINV007257,2024-02-16,70ABCDE6924F1Z8,Tamil Nadu,3682019.29,28,1030965.4,4712984.69,B2C Large
Reliance Industries Limited,RELINV007258,2024-02-17,68ABCDE3452F1Z1,Delhi,81388.14,5,4069.41,85457.55,Export
Reliance Industries Limited,RELINV007259,2024-02-18,90ABCDE1868F1Z7,Karnataka,1469063.62,5,73453.18,1542516.8,Export
Reliance Industries Limited,RELINV007260,2024-02-19,10ABCDE9557F1Z1,Gujarat,1427704.55,12,171324.55,1599029.1,B2C Large
Reliance Industries Limited,RELINV007261,2024-02-20,90ABCDE2046F1Z1,Maharashtra,957798.41,12,114935.81,1072734.22,B2B
Reliance Industries Limited,RELINV007262,2024-02-21,96ABCDE5777F1Z3,Maharashtra,931628.53,28,260855.99,1192484.52,B2B
Reliance Industries Limited,RELINV007263,2024-02-22,95ABCDE5485F1Z5,Gujarat,4010797.44,28,1123023.28,5133820.72,B2C Large
Reliance Industries Limited,RELINV007264,2024-02-23,60ABCDE7509F1Z3,Maharashtra,97043.83,18,17467.89,114511.72,SEZ
Reliance Industries Limited,RELINV007265,2024-02-24,27ABCDE7803F1Z6,Maharashtra,4546244.34,12,545549.32,5091793.66,SEZ
Reliance Industries Limited,RELINV007266,2024-02-25,91ABCDE3359F1Z3,Karnataka,2277819.03,18,410007.43,2687826.46,B2B
Reliance Industries Limited,RELINV007267,2024-02-26,44ABCDE2684F1Z9,Tamil Nadu,3546530.87,5,177326.54,3723857.41,B2B
Reliance Industries Limited,RELINV007268,2024-02-27,47ABCDE4219F1Z6,Tamil Nadu,2585060.41,28,723816.91,3308877.32,SEZ
Reliance Industries Limited,RELINV007269,2024-02-28,85ABCDE6093F1Z5,Delhi,4015786.6,5,200789.33,4216575.93,SEZ
Reliance Industries Limited,RELINV007270,2024-02-29,50ABCDE2536F1Z6,Karnataka,3550185.0,18,639033.3,4189218.3,B2B
Reliance Industries Limited,RELINV007271,2024-03-01,86ABCDE9980F1Z2,Tamil Nadu,1989507.5,12,238740.9,2228248.4,B2B
Reliance Industries Limited,RELINV007272,2024-03-02,66ABCDE1571F1Z7,Delhi,2154833.01,18,387869.94,2542702.95,B2B
Reliance Industries Limited,RELINV007273,2024-03-03,37ABCDE1685F1Z1,Tamil Nadu,4380343.39,18,788461.81,5168805.2,Export
Reliance Industries Limited,RELINV007274,2024-03-04,50ABCDE7591F1Z9,Karnataka,1396376.39,12,167565.17,1563941.56,B2C Large
Reliance Industries Limited,RELINV007275,2024-03-05,26ABCDE9533F1Z1,Karnataka,4780501.91,28,1338540.53,6119042.44,B2C Large
Reliance Industries Limited,RELINV007276,2024-03-06,83ABCDE8694F1Z6,Maharashtra,2069453.54,28,579446.99,2648900.53,Export
Reliance Industries Limited,RELINV007277,2024-03-07,38ABCDE1287F1Z5,Karnataka,20200.25,12,2424.03,22624.28,SEZ
Reliance Industries Limited,RELINV007278,2024-03-08,96ABCDE4531F1Z5,Karnataka,1073187.56,12,128782.51,1201970.07,B2C Large
Reliance Industries Limited,RELINV007279,2024-03-09,72ABCDE2162F1Z3,Gujarat,4832608.73,12,579913.05,5412521.78,SEZ
Reliance Industries Limited,RELINV007280,2024-03-10,84ABCDE1793F1Z2,Tamil Nadu,4975168.42,12,597020.21,5572188.63,Export
Reliance Industries Limited,RELINV007281,2024-03-11,88ABCDE3303F1Z9,Delhi,1049212.27,12,125905.47,1175117.74,B2C Large
Reliance Industries Limited,RELINV007282,2024-03-12,13ABCDE1004F1Z5,Karnataka,2064724.86,28,578122.96,2642847.82,B2C Large
Reliance Industries Limited,RELINV007283,2024-03-13,50ABCDE6687F1Z3,Tamil Nadu,4836000.39,18,870480.07,5706480.46,Export
Reliance Industries Limited,RELINV007284,2024-03-14,61ABCDE5216F1Z9,Tamil Nadu,4409414.81,28,1234636.15,5644050.96,B2C Large
Reliance Industries Limited,RELINV007285,2024-03-15,39ABCDE3564F1Z5,Tamil Nadu,257398.23,18,46331.68,303729.91,B2B
Reliance Industries Limited,RELINV007286,2024-03-16,87ABCDE2199F1Z1,Tamil Nadu,2810711.54,12,337285.38,3147996.92,B2C Large
Reliance Industries Limited,RELINV007287,2024-03-17,34ABCDE8676F1Z3,Delhi,1440084.24,12,172810.11,1612894.35,SEZ
Reliance Industries Limited,RELINV007288,2024-03-18,44ABCDE3510F1Z1,Maharashtra,433544.31,18,78037.98,511582.29,SEZ
Reliance Industries Limited,RELINV007289,2024-03-19,29ABCDE5564F1Z9,Karnataka,1306483.38,5,65324.17,1371807.55,B2C Large
Reliance Industries Limited,RELINV007290,2024-03-20,89ABCDE7246F1Z5,Tamil Nadu,4588222.84,18,825880.11,5414102.95,SEZ
Reliance Industries Limited,RELINV007291,2024-03-21,46ABCDE3937F1Z3,Gujarat,132107.29,28,36990.04,169097.33,SEZ
Reliance Industries Limited,RELINV007292,2024-03-22,95ABCDE1813F1Z9,Karnataka,2714249.96,5,135712.5,2849962.46,Export
Reliance Industries Limited,RELINV007293,2024-03-23,36ABCDE3198F1Z4,Delhi,3759296.26,5,187964.81,3947261.07,B2C Large
Reliance Industries Limited,RELINV007294,2024-03-24,62ABCDE1242F1Z1,Gujarat,2698767.55,12,323852.11,3022619.66,Export
Reliance Industries Limited,RELINV007295,2024-03-25,17ABCDE9698F1Z2,Tamil Nadu,2583748.32,18,465074.7,3048823.02,B2C Large
Reliance Industries Limited,RELINV007296,2024-03-26,34ABCDE8764F1Z3,Maharashtra,3928161.53,18,707069.08,4635230.61,B2B
Reliance Industries Limited,RELINV007297,2024-03-27,29ABCDE8389F1Z9,Maharashtra,599002.78,5,29950.14,628952.92,B2B
Reliance Industries Limited,RELINV007298,2024-03-28,66ABCDE3492F1Z8,Tamil Nadu,2534785.49,5,126739.27,2661524.76,B2C Large
Reliance Industries Limited,RELINV007299,2024-03-29,87ABCDE5064F1Z2,Delhi,2371940.57,12,284632.87,2656573.44,Export
Reliance Industries Limited,RELINV007300,2024-03-30,16ABCDE1811F1Z8,Tamil Nadu,2332202.19,5,116610.11,2448812.3,B2B
Reliance Industries Limited,RELINV007301,2023-04-01,46ABCDE9308F1Z6,Delhi,3168768.25,5,158438.41,3327206.66,B2C Large
Reliance Industries Limited,RELINV007302,2023-04-02,97ABCDE7701F1Z9,Gujarat,663266.8,28,185714.7,848981.5,B2B
Reliance Industries Limited,RELINV007303,2023-04-03,32ABCDE6135F1Z7,Delhi,2237157.29,12,268458.87,2505616.16,B2C Large
Reliance Industries Limited,RELINV007304,2023-04-04,38ABCDE4591F1Z2,Maharashtra,4973832.36,18,895289.82,5869122.18,B2C Large
Reliance Industries Limited,RELINV007305,2023-04-05,50ABCDE6012F1Z8,Karnataka,2719524.09,5,135976.2,2855500.29,B2C Large
Reliance Industries Limited,RELINV007306,2023-04-06,20ABCDE9230F1Z8,Delhi,707008.83,5,35350.44,742359.27,B2B
Reliance Industries Limited,RELINV007307,2023-04-07,44ABCDE6120F1Z7,Tamil Nadu,3559354.67,12,427122.56,3986477.23,SEZ
Reliance Industries Limited,RELINV007308,2023-04-08,70ABCDE5079F1Z8,Maharashtra,1094382.86,5,54719.14,1149102.0,Export
Reliance Industries Limited,RELINV007309,2023-04-09,41ABCDE7222F1Z5,Gujarat,325824.63,28,91230.9,417055.53,Export
Reliance Industries Limited,RELINV007310,2023-04-10,94ABCDE4056F1Z1,Maharashtra,1597850.23,12,191742.03,1789592.26,SEZ
Reliance Industries Limited,RELINV007311,2023-04-11,32ABCDE7429F1Z5,Tamil Nadu,4436598.62,18,798587.75,5235186.37,B2C Large
Reliance Industries Limited,RELINV007312,2023-04-12,89ABCDE4342F1Z7,Gujarat,1668291.98,18,300292.56,1968584.54,B2C Large
Reliance Industries Limited,RELINV007313,2023-04-13,54ABCDE6604F1Z7,Karnataka,440483.71,5,22024.19,462507.9,B2C Large
Reliance Industries Limited,RELINV007314,2023-04-14,82ABCDE2918F1Z3,Gujarat,4056757.5,28,1135892.1,5192649.6,B2C Large
Reliance Industries Limited,RELINV007315,2023-04-15,13ABCDE3837F1Z6,Delhi,4891851.4,18,880533.25,5772384.65,B2C Large
Reliance Industries Limited,RELINV007316,2023-04-16,47ABCDE8023F1Z4,Tamil Nadu,190635.47,12,22876.26,213511.73,B2B
Reliance Industries Limited,RELINV007317,2023-04-17,14ABCDE5410F1Z8,Tamil Nadu,4927817.74,12,591338.13,5519155.87,B2B
Reliance Industries Limited,RELINV007318,2023-04-18,28ABCDE4340F1Z9,Maharashtra,1745533.29,18,314195.99,2059729.28,SEZ
Reliance Industries Limited,RELINV007319,2023-04-19,64ABCDE1723F1Z2,Tamil Nadu,248950.59,28,69706.17,318656.76,Export
Reliance Industries Limited,RELINV007320,2023-04-20,47ABCDE4408F1Z1,Karnataka,1329900.32,12,159588.04,1489488.36,B2C Large
Reliance Industries Limited,RELINV007321,2023-04-21,60ABCDE9044F1Z9,Delhi,3145529.63,28,880748.3,4026277.93,B2B
Reliance Industries Limited,RELINV007322,2023-04-22,41ABCDE3001F1Z2,Delhi,4996660.51,12,599599.26,5596259.77,SEZ
Reliance Industries Limited,RELINV007323,2023-04-23,49ABCDE7169F1Z7,Gujarat,1095916.46,5,54795.82,1150712.28,SEZ
Reliance Industries Limited,RELINV007324,2023-04-24,18ABCDE5132F1Z5,Delhi,2166867.62,5,108343.38,2275211.0,SEZ
Reliance Industries Limited,RELINV007325,2023-04-25,24ABCDE5111F1Z9,Tamil Nadu,1996426.57,18,359356.78,2355783.35,SEZ
Reliance Industries Limited,RELINV007326,2023-04-26,24ABCDE8097F1Z3,Maharashtra,3158133.56,18,568464.04,3726597.6,B2B
Reliance Industries Limited,RELINV007327,2023-04-27,99ABCDE8408F1Z5,Tamil Nadu,3234419.7,28,905637.52,4140057.22,B2C Large
Reliance Industries Limited,RELINV007328,2023-04-28,71ABCDE8745F1Z8,Karnataka,3056998.48,5,152849.92,3209848.4,B2C Large
Reliance Industries Limited,RELINV007329,2023-04-29,98ABCDE3219F1Z2,Delhi,4971040.7,18,894787.33,5865828.03,SEZ
Reliance Industries Limited,RELINV007330,2023-04-30,83ABCDE6454F1Z3,Tamil Nadu,4817427.83,12,578091.34,5395519.17,B2B
Reliance Industries Limited,RELINV007331,2023-05-01,34ABCDE1312F1Z6,Tamil Nadu,2328592.73,28,652005.96,2980598.69,Export
Reliance Industries Limited,RELINV007332,2023-05-02,77ABCDE3830F1Z7,Gujarat,2299049.64,12,275885.96,2574935.6,B2C Large
Reliance Industries Limited,RELINV007333,2023-05-03,31ABCDE4376F1Z6,Maharashtra,496136.72,5,24806.84,520943.56,Export
Reliance Industries Limited,RELINV007334,2023-05-04,86ABCDE9517F1Z1,Karnataka,4953388.98,5,247669.45,5201058.43,B2C Large
Reliance Industries Limited,RELINV007335,2023-05-05,64ABCDE5424F1Z4,Maharashtra,3576732.93,28,1001485.22,4578218.15,B2C Large
Reliance Industries Limited,RELINV007336,2023-05-06,57ABCDE3284F1Z9,Maharashtra,569837.78,18,102570.8,672408.58,B2C Large
Reliance Industries Limited,RELINV007337,2023-05-07,24ABCDE6592F1Z7,Tamil Nadu,1399295.28,28,391802.68,1791097.96,B2B
Reliance Industries Limited,RELINV007338,2023-05-08,70ABCDE9129F1Z3,Gujarat,1146761.31,28,321093.17,1467854.48,B2C Large
Reliance Industries Limited,RELINV007339,2023-05-09,72ABCDE6254F1Z3,Karnataka,1073060.85,12,128767.3,1201828.15,SEZ
Reliance Industries Limited,RELINV007340,2023-05-10,32ABCDE2451F1Z1,Delhi,2350471.82,28,658132.11,3008603.93,B2C Large
Reliance Industries Limited,RELINV007341,2023-05-11,68ABCDE7146F1Z2,Gujarat,4030492.76,28,1128537.97,5159030.73,B2C Large
Reliance Industries Limited,RELINV007342,2023-05-12,10ABCDE5738F1Z5,Gujarat,1808412.24,28,506355.43,2314767.67,B2C Large
Reliance Industries Limited,RELINV007343,2023-05-13,30ABCDE8772F1Z4,Tamil Nadu,2601848.31,12,312221.8,2914070.11,B2C Large
Reliance Industries Limited,RELINV007344,2023-05-14,65ABCDE3043F1Z7,Maharashtra,2866137.35,12,343936.48,3210073.83,Export
Reliance Industries Limited,RELINV007345,2023-05-15,53ABCDE5126F1Z7,Maharashtra,293200.61,28,82096.17,375296.78,B2C Large
Reliance Industries Limited,RELINV007346,2023-05-16,48ABCDE1555F1Z8,Delhi,2606256.89,5,130312.84,2736569.73,SEZ
Reliance Industries Limited,RELINV007347,2023-05-17,24ABCDE6382F1Z7,Karnataka,137218.0,12,16466.16,153684.16,Export
Reliance Industries Limited,RELINV007348,2023-05-18,68ABCDE1905F1Z6,Maharashtra,2009834.62,28,562753.69,2572588.31,B2C Large
Reliance Industries Limited,RELINV007349,2023-05-19,58ABCDE7940F1Z4,Gujarat,1383393.82,12,166007.26,1549401.08,Export
Reliance Industries Limited,RELINV007350,2023-05-20,13ABCDE5222F1Z5,Tamil Nadu,1910707.66,12,229284.92,2139992.58,B2B
Reliance Industries Limited,RELINV007351,2023-05-21,23ABCDE2552F1Z8,Delhi,4687129.71,18,843683.35,5530813.06,B2B
Reliance Industries Limited,RELINV007352,2023-05-22,56ABCDE1572F1Z8,Karnataka,2499198.33,28,699775.53,3198973.86,Export
Reliance Industries Limited,RELINV007353,2023-05-23,22ABCDE3862F1Z6,Karnataka,2426681.83,18,436802.73,2863484.56,SEZ
Reliance Industries Limited,RELINV007354,2023-05-24,49ABCDE5390F1Z2,Maharashtra,394346.32,18,70982.34,465328.66,SEZ
Reliance Industries Limited,RELINV007355,2023-05-25,21ABCDE4895F1Z8,Gujarat,88152.05,5,4407.6,92559.65,B2C Large
Reliance Industries Limited,RELINV007356,2023-05-26,80ABCDE6353F1Z7,Gujarat,1749965.19,28,489990.25,2239955.44,Export
Reliance Industries Limited,RELINV007357,2023-05-27,68ABCDE4604F1Z7,Delhi,4058481.6,5,202924.08,4261405.68,SEZ
Reliance Industries Limited,RELINV007358,2023-05-28,92ABCDE8404F1Z9,Tamil Nadu,1043729.58,28,292244.28,1335973.86,B2B
Reliance Industries Limited,RELINV007359,2023-05-29,17ABCDE6555F1Z2,Tamil Nadu,2515534.35,18,452796.18,2968330.53,Export
Reliance Industries Limited,RELINV007360,2023-05-30,63ABCDE7426F1Z6,Maharashtra,2235947.39,18,402470.53,2638417.92,B2C Large
Reliance Industries Limited,RELINV007361,2023-05-31,45ABCDE2850F1Z5,Gujarat,588739.72,28,164847.12,753586.84,Export
Reliance Industries Limited,RELINV007362,2023-06-01,20ABCDE3007F1Z1,Maharashtra,2238876.74,18,402997.81,2641874.55,B2B
Reliance Industries Limited,RELINV007363,2023-06-02,89ABCDE5767F1Z7,Gujarat,3386093.68,18,609496.86,3995590.54,B2B
Reliance Industries Limited,RELINV007364,2023-06-03,30ABCDE5872F1Z9,Karnataka,1223764.92,12,146851.79,1370616.71,SEZ
Reliance Industries Limited,RELINV007365,2023-06-04,91ABCDE2899F1Z2,Gujarat,3588468.08,18,645924.25,4234392.33,B2C Large
Reliance Industries Limited,RELINV007366,2023-06-05,76ABCDE1537F1Z5,Maharashtra,916238.73,18,164922.97,1081161.7,B2C Large
Reliance Industries Limited,RELINV007367,2023-06-06,42ABCDE4777F1Z4,Delhi,3619571.1,18,651522.8,4271093.9,B2B
Reliance Industries Limited,RELINV007368,2023-06-07,86ABCDE7778F1Z6,Maharashtra,3086714.14,18,555608.55,3642322.69,SEZ
Reliance Industries Limited,RELINV007369,2023-06-08,47ABCDE4401F1Z5,Karnataka,3722718.19,5,186135.91,3908854.1,SEZ
Reliance Industries Limited,RELINV007370,2023-06-09,41ABCDE6574F1Z3,Maharashtra,1439876.75,28,403165.49,1843042.24,B2B
Reliance Industries Limited,RELINV007371,2023-06-10,28ABCDE9979F1Z4,Karnataka,299496.62,28,83859.05,383355.67,SEZ
Reliance Industries Limited,RELINV007372,2023-06-11,91ABCDE5636F1Z4,Tamil Nadu,4090461.05,18,736282.99,4826744.04,B2B
Reliance Industries Limited,RELINV007373,2023-06-12,98ABCDE4608F1Z5,Gujarat,2311632.4,12,277395.89,2589028.29,B2C Large
Reliance Industries Limited,RELINV007374,2023-06-13,93ABCDE3698F1Z5,Delhi,3865109.79,18,695719.76,4560829.55,SEZ
Reliance Industries Limited,RELINV007375,2023-06-14,98ABCDE2087F1Z3,Delhi,3904108.02,18,702739.44,4606847.46,Export
Reliance Industries Limited,RELINV007376,2023-06-15,74ABCDE6455F1Z6,Maharashtra,416289.8,5,20814.49,437104.29,B2C Large
Reliance Industries Limited,RELINV007377,2023-06-16,94ABCDE2994F1Z4,Maharashtra,2875972.02,18,517674.96,3393646.98,Export
Reliance Industries Limited,RELINV007378,2023-06-17,30ABCDE4686F1Z7,Gujarat,3166795.35,5,158339.77,3325135.12,SEZ
Reliance Industries Limited,RELINV007379,2023-06-18,13ABCDE3752F1Z6,Gujarat,2858824.32,12,343058.92,3201883.24,SEZ
Reliance Industries Limited,RELINV007380,2023-06-19,73ABCDE8977F1Z6,Delhi,2603169.42,18,468570.5,3071739.92,B2C Large
Reliance Industries Limited,RELINV007381,2023-06-20,24ABCDE1598F1Z8,Maharashtra,664583.53,12,79750.02,744333.55,B2B
Reliance Industries Limited,RELINV007382,2023-06-21,27ABCDE2402F1Z7,Maharashtra,1587077.07,18,285673.87,1872750.94,B2B
Reliance Industries Limited,RELINV007383,2023-06-22,17ABCDE9808F1Z6,Maharashtra,919999.51,28,257599.86,1177599.37,Export
Reliance Industries Limited,RELINV007384,2023-06-23,91ABCDE7419F1Z6,Tamil Nadu,4538145.06,12,544577.41,5082722.47,B2B
Reliance Industries Limited,RELINV007385,2023-06-24,22ABCDE7318F1Z5,Maharashtra,702417.47,5,35120.87,737538.34,Export
Reliance Industries Limited,RELINV007386,2023-06-25,36ABCDE3074F1Z4,Karnataka,4121814.21,28,1154107.98,5275922.19,B2B
Reliance Industries Limited,RELINV007387,2023-06-26,30ABCDE2792F1Z1,Delhi,1806093.78,18,325096.88,2131190.66,Export
Reliance Industries Limited,RELINV007388,2023-06-27,49ABCDE6642F1Z1,Gujarat,2078800.6,18,374184.11,2452984.71,SEZ
Reliance Industries Limited,RELINV007389,2023-06-28,15ABCDE6083F1Z4,Gujarat,4845759.51,12,581491.14,5427250.65,Export
Reliance Industries Limited,RELINV007390,2023-06-29,82ABCDE6976F1Z3,Delhi,3387796.57,18,609803.38,3997599.95,Export
Reliance Industries Limited,RELINV007391,2023-06-30,22ABCDE5735F1Z1,Tamil Nadu,4955799.34,18,892043.88,5847843.22,SEZ
Reliance Industries Limited,RELINV007392,2023-07-01,40ABCDE4503F1Z3,Tamil Nadu,3008432.17,12,361011.86,3369444.03,Export
Reliance Industries Limited,RELINV007393,2023-07-02,94ABCDE9110F1Z9,Maharashtra,1563246.59,28,437709.05,2000955.64,Export
Reliance Industries Limited,RELINV007394,2023-07-03,35ABCDE2055F1Z8,Maharashtra,2116065.49,28,592498.34,2708563.83,SEZ
Reliance Industries Limited,RELINV007395,2023-07-04,74ABCDE1553F1Z9,Tamil Nadu,310887.22,18,55959.7,366846.92,SEZ
Reliance Industries Limited,RELINV007396,2023-07-05,80ABCDE2956F1Z3,Maharashtra,1420402.76,28,397712.77,1818115.53,B2C Large
Reliance Industries Limited,RELINV007397,2023-07-06,78ABCDE1855F1Z3,Delhi,3659141.38,18,658645.45,4317786.83,SEZ
Reliance Industries Limited,RELINV007398,2023-07-07,64ABCDE7211F1Z4,Gujarat,2600523.22,28,728146.5,3328669.72,B2C Large
Reliance Industries Limited,RELINV007399,2023-07-08,67ABCDE9389F1Z7,Tamil Nadu,2450976.73,12,294117.21,2745093.94,Export
Reliance Industries Limited,RELINV007400,2023-07-09,82ABCDE4374F1Z9,Delhi,4230456.22,28,1184527.74,5414983.96,SEZ
Reliance Industries Limited,RELINV007401,2023-07-10,31ABCDE3218F1Z4,Maharashtra,2714801.06,5,135740.05,2850541.11,Export
Reliance Industries Limited,RELINV007402,2023-07-11,46ABCDE6912F1Z2,Karnataka,1487344.13,28,416456.36,1903800.49,Export
Reliance Industries Limited,RELINV007403,2023-07-12,45ABCDE8996F1Z1,Tamil Nadu,4904823.54,18,882868.24,5787691.78,Export
Reliance Industries Limited,RELINV007404,2023-07-13,98ABCDE7283F1Z5,Maharashtra,3894260.69,12,467311.28,4361571.97,SEZ
Reliance Industries Limited,RELINV007405,2023-07-14,28ABCDE2065F1Z9,Maharashtra,3324958.59,12,398995.03,3723953.62,B2B
Reliance Industries Limited,RELINV007406,2023-07-15,10ABCDE7979F1Z4,Karnataka,4914140.22,18,884545.24,5798685.46,SEZ
Reliance Industries Limited,RELINV007407,2023-07-16,92ABCDE7230F1Z1,Gujarat,4135803.81,28,1158025.07,5293828.88,SEZ
Reliance Industries Limited,RELINV007408,2023-07-17,90ABCDE3442F1Z4,Gujarat,3707930.99,5,185396.55,3893327.54,Export
Reliance Industries Limited,RELINV007409,2023-07-18,66ABCDE3445F1Z1,Maharashtra,1415052.46,18,254709.44,1669761.9,Export
Reliance Industries Limited,RELINV007410,2023-07-19,31ABCDE1858F1Z8,Delhi,2203280.46,12,264393.66,2467674.12,B2B
Reliance Industries Limited,RELINV007411,2023-07-20,97ABCDE9759F1Z7,Delhi,1367629.46,12,164115.54,1531745.0,B2C Large
Reliance Industries Limited,RELINV007412,2023-07-21,74ABCDE9039F1Z6,Tamil Nadu,3991460.3,28,1117608.88,5109069.18,B2C Large
Reliance Industries Limited,RELINV007413,2023-07-22,94ABCDE1466F1Z5,Tamil Nadu,1275868.26,28,357243.11,1633111.37,B2B
Reliance Industries Limited,RELINV007414,2023-07-23,87ABCDE7696F1Z1,Gujarat,2738.39,5,136.92,2875.31,B2C Large
Reliance Industries Limited,RELINV007415,2023-07-24,40ABCDE6034F1Z9,Maharashtra,2114401.44,18,380592.26,2494993.7,B2C Large
Reliance Industries Limited,RELINV007416,2023-07-25,51ABCDE8201F1Z1,Gujarat,3486284.4,28,976159.63,4462444.03,B2C Large
Reliance Industries Limited,RELINV007417,2023-07-26,67ABCDE5287F1Z5,Karnataka,3536092.34,28,990105.86,4526198.2,B2B
Reliance Industries Limited,RELINV007418,2023-07-27,73ABCDE1715F1Z1,Karnataka,772004.28,12,92640.51,864644.79,Export
Reliance Industries Limited,RELINV007419,2023-07-28,99ABCDE1711F1Z1,Karnataka,4324528.76,28,1210868.05,5535396.81,B2B
Reliance Industries Limited,RELINV007420,2023-07-29,37ABCDE9438F1Z6,Tamil Nadu,627243.13,5,31362.16,658605.29,B2B
Reliance Industries Limited,RELINV007421,2023-07-30,98ABCDE1228F1Z9,Karnataka,1655814.35,18,298046.58,1953860.93,B2C Large
Reliance Industries Limited,RELINV007422,2023-07-31,97ABCDE9606F1Z1,Tamil Nadu,2170847.0,28,607837.16,2778684.16,B2C Large
Reliance Industries Limited,RELINV007423,2023-08-01,46ABCDE4414F1Z2,Karnataka,1341911.18,18,241544.01,1583455.19,Export
Reliance Industries Limited,RELINV007424,2023-08-02,84ABCDE1365F1Z4,Tamil Nadu,2323718.91,5,116185.95,2439904.86,SEZ
Reliance Industries Limited,RELINV007425,2023-08-03,53ABCDE4930F1Z5,Gujarat,1609765.73,5,80488.29,1690254.02,B2C Large
Reliance Industries Limited,RELINV007426,2023-08-04,42ABCDE7024F1Z6,Delhi,2209756.03,12,265170.72,2474926.75,Export
Reliance Industries Limited,RELINV007427,2023-08-05,17ABCDE8117F1Z7,Tamil Nadu,3670999.04,5,183549.95,3854548.99,SEZ
